,Region,Locale,Gender,Age - Respondent,Educ Attainment,Age - HouseHead,Educ Attainment - HouseHead,# of House Members,# of House Members age 5-18,# of TV,# of dvd players,# of stereo set,# of ref owned,# of wash machine,# of A/C,# of gas range,# of motorcycle,Type of Outdoor Material,# of Bedrooms,Type of Toilet,Main Source of Water,Staple food - rice,Staple food - meat,Staple food - vegetables,Went to bank last 7 days,Went to remittance last 7 days,Went to use mobile money last 7 days,Went to cooperatives last 7 days,Went to finance NGOs last 7 days,Went to ATM last 7 days,Has work before Mar 20,Employment Status,Business Operation,Farm Operation,Receive remittances,Has OFW in House,Has repatriated due to COVID,Financial Worry,Received 4Ps,Govt Assistance since March 2020,"by Area, LuzViMinda",travel in past 7 days
6035,NCR,Urban,Female,30.0,Tertiary or More,30,Tertiary or More,4,1,1,0,0,1,1,0,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",3,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,Yes,Tried and Succeeded,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,No,No,No,Somewhat Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
5050,NCR,Urban,Male,51.0,Tertiary or More,51,Tertiary or More,5,3,1,0,0,1,1,0,0,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",1,"Water-sealed, other depository, shared with other household","Own use, faucet, community water system",Yes,Yes,Yes,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,No,No,No,No,No,No,Somewhat Worried,No,No,"NCR, Reg III, Reg IV-A",Yes
6596,Region III,Urban,Female,34.0,Secondary,33,Secondary,4,1,1,1,0,1,1,0,1,1,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,Yes,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Yes,Yes,No,No,No,No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
6828,NCR,Urban,Female,29.0,Tertiary or More,66,Tertiary or More,3,0,1,1,0,1,1,2,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",1,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Yes,No,No,No,No,No,No,Very Worried,No,No,"NCR, Reg III, Reg IV-A",Yes
6691,Region VII,Rural,Female,28.0,Secondary,37,Secondary,5,2,0,0,0,0,0,0,0,0,Mixed but predominantly light materials,1,Others (pail system and others),"Shared, faucet, community water system",No,Yes,No,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,No,No,No,Yes,No,No,No,Very Worried,No,Yes,Visayas,Yes
978,CAR,Urban,Female,19.0,Secondary,51,Tertiary or More,12,5,1,0,0,1,1,0,1,1,Mixed but predominantly strong materials,4,"Water-sealed, sewer septic tank, used exclusively by household","Shared, faucet, community water system",No,Not Tried,Yes,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,No,Yes,No,No,No,No,No,Very Worried,No,Yes,Rest of Luzon,No
3954,NCR,Urban,Female,48.0,Tertiary or More,49,Tertiary or More,5,2,2,1,0,1,1,2,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,No,No,No,No,No,No,Not too Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
8596,CAR,Urban,Female,58.0,Tertiary or More,65,Tertiary or More,5,0,4,4,0,4,1,0,2,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",4,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Yes,Yes,Yes,No,No,No,No,Somewhat Worried,No,No,Rest of Luzon,No
7324,Region III,Urban,Female,22.0,Tertiary or More,44,Secondary,4,0,1,1,1,0,1,0,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",1,"Water-sealed, other depository, used exclusively by household","Own use, faucet, community water system",Not Tried,No,No,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,No,No,No,Somewhat Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
1578,Region XI,Urban,Female,43.0,Secondary,54,Tertiary or More,8,2,1,0,1,0,0,0,0,0,Mixed but predominantly salvaged materials,2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Yes,Yes,Yes,No,"Yes, within PH",No,No,Not too Worried,Yes,Yes,Mindanao,Yes
6801,NCR,Urban,Male,28.0,Tertiary or More,57,Tertiary or More,6,0,5,3,3,2,1,4,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",5,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,No,No,No,Not too Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
2566,Region XII,Urban,Female,31.0,Secondary,37,Tertiary or More,3,1,1,0,0,1,0,0,0,1,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",0,"Water-sealed, sewer septic tank, used exclusively by household","Shared, faucet, community water system",No,No,No,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Yes,Yes,Yes,Yes,No,No,No,Somewhat Worried,No,Yes,Mindanao,No
8232,Region III,Urban,Male,39.0,Tertiary or More,39,Tertiary or More,5,2,1,0,0,0,0,0,1,1,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",1,"Water-sealed, sewer septic tank, used exclusively by household","Shared, faucet, community water system",No,No,No,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Not Tried,Yes,Yes,No,No,No,No,No,Very Worried,Yes,Yes,"NCR, Reg III, Reg IV-A",Yes
4155,NCR,Urban,Female,26.0,Tertiary or More,54,Primary or Less,6,1,1,0,0,1,1,0,0,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",4,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,No,No,No,Somewhat Worried,Yes,Yes,"NCR, Reg III, Reg IV-A",No
1264,NCR,Urban,Male,42.0,Tertiary or More,42,Tertiary or More,6,2,1,1,0,1,1,2,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",Yes,Yes,Yes,Not Tried,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Not Tried,No,No,No,No,No,No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
6351,Region IV-A,Urban,Female,23.0,Tertiary or More,23,Tertiary or More,13,9,1,0,0,0,0,0,0,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",2,"Water-sealed, other depository, shared with other household","Own use, faucet, community water system",Yes,Yes,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,No,No,No,No,No,No,No,Not Worried at All,No,No,"NCR, Reg III, Reg IV-A",Yes
7797,NCR,Urban,Female,23.0,Tertiary or More,49,Tertiary or More,5,1,3,2,2,1,1,1,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",4,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Not Tried,No,No,No,No,No,No,No,Somewhat Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
5421,Region III,Urban,Female,37.0,Tertiary or More,37,Tertiary or More,4,2,1,0,1,1,1,0,1,0,Mixed but predominantly strong materials,1,"Water-sealed, other depository, used exclusively by household","Own use, faucet, community water system",No,No,Yes,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Yes,Yes,No,No,No,No,No,Very Worried,No,No,"NCR, Reg III, Reg IV-A",No
9344,NCR,Urban,Female,30.0,Tertiary or More,30,Tertiary or More,2,0,1,0,1,1,1,1,0,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",0,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Not Tried,Tried and Succeeded,No,No,No,No,No,No,No,Not Worried at All,No,No,"NCR, Reg III, Reg IV-A",Yes
4221,CAR,Urban,Female,40.0,Tertiary or More,39,Secondary,6,2,1,1,1,1,1,0,1,0,Mixed but predominantly strong materials,3,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,No,Yes,No,No,No,No,No,Not Worried at All,No,No,Rest of Luzon,Yes
5103,Region VIII,Rural,Female,50.0,Primary or Less,37,Primary or Less,4,1,1,0,0,0,0,0,0,0,Mixed but predominantly salvaged materials,0,"Water-sealed, sewer septic tank, used exclusively by household","Shared, faucet, community water system",No,No,No,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,No,No,No,No,No,No,No,Somewhat Worried,No,Yes,Visayas,No
3095,NCR,Urban,Female,36.0,Tertiary or More,37,Tertiary or More,4,1,1,1,0,1,1,1,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",1,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,No,No,No,Not too Worried,No,No,"NCR, Reg III, Reg IV-A",Yes
4290,NCR,Urban,Female,48.0,Tertiary or More,47,Tertiary or More,5,0,4,2,2,1,1,3,2,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",4,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Yes,No,No,No,No,No,No,Not too Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
915,NCR,Urban,Female,35.0,Tertiary or More,40,Tertiary or More,3,1,1,1,1,1,1,1,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",2,"Water-sealed, sewer septic tank, used exclusively by household","Shared, faucet, community water system",No,No,No,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Not Tried,No,Yes,No,No,"Yes, outside PH",No,No,Not too Worried,No,No,"NCR, Reg III, Reg IV-A",No
8762,NCR,Urban,Female,28.0,Tertiary or More,51,Tertiary or More,9,4,1,0,1,1,1,1,1,0,Mixed but predominantly strong materials,2,"Water-sealed, sewer septic tank, shared with other household","Own use, faucet, community water system",No,Yes,Yes,Tried and Succeeded,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,No,No,No,No,"Yes, within PH",Yes,Yes,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
228,Region X,Rural,Male,31.0,Secondary,31,Secondary,3,1,0,0,0,0,0,0,0,0,Mixed but predominantly light materials,1,"Water-sealed, other depository, used exclusively by household",Dug well,Yes,Yes,No,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Yes,Yes,No,No,"Yes, inside and outside PH",No,No,Very Worried,No,Yes,Mindanao,Yes
6077,NCR,Urban,Female,33.0,Tertiary or More,80,Tertiary or More,6,0,1,0,1,1,1,1,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",3,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,No,No,No,No,No,No,No,Somewhat Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
6758,NCR,Urban,Female,44.0,Tertiary or More,44,Tertiary or More,8,1,3,3,2,3,2,2,3,3,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",3,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",Yes,Yes,Yes,Tried and Succeeded,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,No,No,Yes,Very Worried,No,No,"NCR, Reg III, Reg IV-A",No
6072,Region IV-A,Urban,Female,18.0,Secondary,63,Primary or Less,5,2,2,0,0,1,2,0,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",1,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,Yes,Yes,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,No,No,No,No,No,No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
9352,Region IX,Urban,Female,56.0,Tertiary or More,60,Tertiary or More,3,0,2,0,0,1,0,1,1,0,Mixed but predominantly strong materials,2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",Yes,Yes,Yes,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Tried and Succeeded,No,No,No,No,No,No,No,Not too Worried,No,No,Mindanao,No
4198,Region III,Rural,Male,53.0,Tertiary or More,53,Tertiary or More,5,0,1,1,0,1,1,1,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",3,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,No,No,No,Very Worried,No,No,"NCR, Reg III, Reg IV-A",Yes
1502,Region IV-A,Urban,Male,43.0,Secondary,43,Secondary,5,3,1,0,0,0,1,0,1,1,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",1,"Water-sealed, sewer septic tank, used exclusively by household","Shared, faucet, community water system",Yes,Yes,Yes,Tried and Succeeded,Tried and Succeeded,Tried and did not Succeeded,Not Tried,Not Tried,Not Tried,Yes,No,No,No,"Yes, outside PH",Yes,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
8134,Region III,Urban,Female,43.0,Tertiary or More,41,Tertiary or More,5,2,1,1,1,1,1,1,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,No,No,No,Somewhat Worried,No,No,"NCR, Reg III, Reg IV-A",Yes
6067,Region III,Urban,Female,48.0,Tertiary or More,48,Tertiary or More,5,0,3,1,0,1,1,2,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",4,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,No,No,No,No,No,No,No,Not too Worried,No,No,"NCR, Reg III, Reg IV-A",Yes
5448,NCR,Urban,Male,34.0,Tertiary or More,34,Tertiary or More,2,1,1,1,1,1,0,1,1,0,Not applicable,0,"Water-sealed, other depository, shared with other household","Shared, tubed/piped deep well",Yes,Yes,Yes,Tried and did not Succeeded,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Tried and Succeeded,No,No,No,No,No,No,No,Very Worried,No,No,"NCR, Reg III, Reg IV-A",Yes
5267,Region VIII,Rural,Female,59.0,Tertiary or More,59,Tertiary or More,7,1,1,1,0,1,0,0,1,0,Mixed but predominantly strong materials,3,Others (pail system and others),"Own use, faucet, community water system",No,No,No,Not Tried,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Yes,Yes,No,No,No,No,No,Very Worried,No,Yes,Visayas,No
4027,NCR,Urban,Female,41.0,Secondary,41,Secondary,2,1,1,1,1,0,1,0,0,1,Mixed but predominantly strong materials,1,"Water-sealed, sewer septic tank, shared with other household","Own use, faucet, community water system",No,No,No,Not Tried,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Yes,No,No,No,"Yes, within PH",No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
9246,NCR,Urban,Female,23.0,Secondary,62,Primary or Less,10,2,1,1,0,1,1,0,1,0,Mixed but predominantly strong materials,2,Others (pail system and others),"Own use, faucet, community water system",No,Not Tried,No,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,No,Yes,No,No,No,No,No,Somewhat Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
6980,NCR,Urban,Male,41.0,Tertiary or More,41,Tertiary or More,4,0,0,0,0,1,0,0,1,0,"Light materials (bamboo, sawali, cogon, nipa, anahaw)",0,Closed pit,"Own use, faucet, community water system",No,No,No,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Yes,No,No,No,"Yes, within PH",No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
6043,NCR,Urban,Female,26.0,Tertiary or More,26,Tertiary or More,4,1,1,0,0,1,0,0,2,0,Mixed but predominantly strong materials,3,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,Yes,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,Yes,No,No,No,No,Very Worried,No,No,"NCR, Reg III, Reg IV-A",Yes
6130,NCR,Urban,Male,61.0,Tertiary or More,61,Tertiary or More,3,0,0,0,0,1,1,1,1,1,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",2,"Water-sealed, sewer septic tank, shared with other household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Yes,No,No,No,"Yes, within PH",No,No,Very Worried,No,No,"NCR, Reg III, Reg IV-A",No
3729,NCR,Urban,Female,34.0,Tertiary or More,35,Tertiary or More,8,1,2,0,0,1,1,2,1,1,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",3,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,No,Yes,Yes,No,No,No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
4894,Region XII,Urban,Male,25.0,Secondary,25,Secondary,3,0,1,0,1,0,1,0,0,1,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",1,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Not Tried,Yes,No,No,No,No,No,No,Somewhat Worried,No,Yes,Mindanao,Yes
1547,NCR,Urban,Female,21.0,Tertiary or More,21,Tertiary or More,4,2,1,2,4,1,1,1,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",1,Others (pail system and others),Others,No,No,No,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Yes,No,No,No,No,No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
5842,Region V,Urban,Female,41.0,Secondary,41,Secondary,3,1,1,0,0,0,1,0,0,0,Mixed but predominantly light materials,2,"Water-sealed, other depository, used exclusively by household","Shared, faucet, community water system",No,No,No,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Yes,No,Yes,Yes,"Yes, within PH",No,No,Very Worried,No,Yes,Rest of Luzon,No
